timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 12:05:00,0005,36.0,23.0,2.0,2000-01-01 12:05:22.066,0005,0.1
2000-01-01 12:05:00,0011,27.0,33.0,0.0,2000-01-01 12:05:46.405,0011,0.0
2000-01-01 12:05:00,0003,32.0,33.0,17.0,2000-01-01 12:05:53.160,0003,0.85
2000-01-01 12:06:00,0005,36.0,23.0,1.0,2000-01-01 12:06:02.530,0005,0.05
2000-01-01 12:06:00,0011,27.0,33.0,0.0,2000-01-01 12:06:23.685,0011,0.0
2000-01-01 12:06:00,0002,30.0,41.0,2.0,2000-01-01 12:06:44.175,0002,0.1
2000-01-01 12:06:00,0007,26.0,34.0,0.0,2000-01-01 12:06:50.540,0007,0.0
2000-01-01 12:06:00,0008,26.0,42.0,9.0,2000-01-01 12:06:46.112,0008,0.45
2000-01-01 12:06:00,0003,32.0,31.0,12.0,2000-01-01 12:06:32.910,0003,0.6
2000-01-01 12:06:00,0001,29.0,44.0,5.0,2000-01-01 12:06:59.417,0001,0.25
2000-01-01 12:07:00,0011,27.0,33.0,0.0,2000-01-01 12:07:38.229,0011,0.0
2000-01-01 12:07:00,0008,26.0,37.0,11.0,2000-01-01 12:07:24.194,0008,0.55
2000-01-01 12:07:00,0005,37.0,28.0,3.0,2000-01-01 12:07:24.038,0005,0.15
2000-01-01 12:07:00,0002,30.0,43.0,2.0,2000-01-01 12:07:55.266,0002,0.1
2000-01-01 12:07:00,0007,26.0,35.0,0.0,2000-01-01 12:07:31.914,0007,0.0
2000-01-01 12:07:00,0003,33.0,30.0,14.0,2000-01-01 12:07:52.045,0003,0.7
2000-01-01 12:07:00,0001,29.0,42.0,5.0,2000-01-01 12:07:36.585,0001,0.25
2000-01-01 12:08:00,0008,26.0,36.0,11.0,2000-01-01 12:08:57.392,0008,0.55
2000-01-01 12:08:00,0007,25.0,35.0,0.0,2000-01-01 12:08:16.147,0007,0.0
2000-01-01 12:08:00,0011,27.0,34.0,0.0,2000-01-01 12:08:55.236,0011,0.0
2000-01-01 12:08:00,0003,32.0,33.0,14.0,2000-01-01 12:08:31.700,0003,0.7
2000-01-01 12:08:00,0002,30.0,42.0,2.0,2000-01-01 12:08:26.583,0002,0.1
2000-01-01 12:08:00,0005,37.0,13.0,0.0,2000-01-01 12:08:03.083,0005,0.0
2000-01-01 12:08:00,0001,28.0,44.0,4.0,2000-01-01 12:08:51.344,0001,0.2
2000-01-01 12:09:00,0011,27.0,34.0,0.0,2000-01-01 12:09:32.510,0011,0.0
2000-01-01 12:09:00,0010,32.0,50.0,6.0,2000-01-01 12:09:56.173,0010,0.3
2000-01-01 12:09:00,0002,31.0,40.0,2.0,2000-01-01 12:09:27.819,0002,0.1
2000-01-01 12:09:00,0001,29.0,44.0,3.0,2000-01-01 12:09:28.814,0001,0.15
2000-01-01 12:09:00,0003,32.0,36.0,10.0,2000-01-01 12:09:51.970,0003,0.5
2000-01-01 12:09:00,0008,25.0,39.0,11.0,2000-01-01 12:09:35.288,0008,0.55
2000-01-01 12:09:00,0007,25.0,39.0,0.0,2000-01-01 12:09:43.802,0007,0.0
2000-01-01 12:10:00,0001,29.0,44.0,4.0,2000-01-01 12:10:43.671,0001,0.2
2000-01-01 12:10:00,0003,32.0,30.0,15.0,2000-01-01 12:10:31.708,0003,0.75
2000-01-01 12:10:00,0010,32.0,42.0,7.0,2000-01-01 12:10:34.468,0010,0.35
2000-01-01 12:10:00,0002,33.0,39.0,2.0,2000-01-01 12:10:35.595,0002,0.1
2000-01-01 12:10:00,0008,25.0,43.0,11.0,2000-01-01 12:10:51.241,0008,0.55
2000-01-01 12:10:00,0011,27.0,35.0,0.0,2000-01-01 12:10:46.960,0011,0.0
2000-01-01 12:10:00,0007,24.0,40.0,0.0,2000-01-01 12:10:25.586,0007,0.0
2000-01-01 12:11:00,0008,24.0,45.0,13.0,2000-01-01 12:11:28.518,0008,0.65
2000-01-01 12:11:00,0010,31.0,55.0,7.0,2000-01-01 12:11:49.025,0010,0.35
2000-01-01 12:11:00,0006,32.0,37.0,53.0,2000-01-01 12:11:48.495,0006,2.65
2000-01-01 12:11:00,0007,24.0,43.0,0.0,2000-01-01 12:11:13.500,0007,0.0
2000-01-01 12:11:00,0003,32.0,32.0,10.0,2000-01-01 12:11:51.357,0003,0.5
2000-01-01 12:11:00,0002,33.0,33.0,2.0,2000-01-01 12:11:29.048,0002,0.1
2000-01-01 12:11:00,0011,27.0,34.0,0.0,2000-01-01 12:11:41.329,0011,0.0
2000-01-01 12:11:00,0001,29.0,45.0,4.0,2000-01-01 12:11:58.321,0001,0.2
2000-01-01 12:12:00,0008,24.0,51.0,15.0,2000-01-01 12:12:43.688,0008,0.75
2000-01-01 12:12:00,0010,31.0,46.0,7.0,2000-01-01 12:12:26.278,0010,0.35
2000-01-01 12:12:00,0006,32.0,36.0,39.0,2000-01-01 12:12:25.977,0006,1.95
2000-01-01 12:12:00,0011,27.0,34.0,0.0,2000-01-01 12:12:56.083,0011,0.0
2000-01-01 12:12:00,0002,33.0,38.0,3.0,2000-01-01 12:12:57.116,0002,0.15
2000-01-01 12:12:00,0007,26.0,43.0,0.0,2000-01-01 12:12:45.053,0007,0.0
2000-01-01 12:12:00,0003,31.0,30.0,10.0,2000-01-01 12:12:31.301,0003,0.5
2000-01-01 12:12:00,0001,28.0,47.0,4.0,2000-01-01 12:12:35.496,0001,0.2
2000-01-01 12:13:00,0007,26.0,37.0,0.0,2000-01-01 12:13:27.024,0007,0.0
2000-01-01 12:13:00,0001,28.0,48.0,5.0,2000-01-01 12:13:50.135,0001,0.25
2000-01-01 12:13:00,0003,31.0,32.0,12.0,2000-01-01 12:13:50.551,0003,0.6
2000-01-01 12:13:00,0002,32.0,35.0,2.0,2000-01-01 12:13:24.552,0002,0.1
2000-01-01 12:13:00,0011,27.0,33.0,0.0,2000-01-01 12:13:33.358,0011,0.0
2000-01-01 12:13:00,0006,32.0,37.0,137.0,2000-01-01 12:13:40.957,0006,6.85
2000-01-01 12:13:00,0008,24.0,51.0,20.0,2000-01-01 12:13:59.462,0008,1.0
2000-01-01 12:13:00,0010,31.0,62.0,9.0,2000-01-01 12:13:42.061,0010,0.45
2000-01-01 12:14:00,0011,27.0,34.0,0.0,2000-01-01 12:14:48.011,0011,0.0
2000-01-01 12:14:00,0001,28.0,43.0,4.0,2000-01-01 12:14:28.544,0001,0.2
2000-01-01 12:14:00,0010,31.0,51.0,8.0,2000-01-01 12:14:56.628,0010,0.4
2000-01-01 12:14:00,0008,25.0,42.0,8.0,2000-01-01 12:14:36.942,0008,0.4
2000-01-01 12:14:00,0006,32.0,33.0,57.0,2000-01-01 12:14:55.580,0006,2.85
2000-01-01 12:14:00,0003,29.0,35.0,11.0,2000-01-01 12:14:29.978,0003,0.55
2000-01-01 12:14:00,0002,32.0,36.0,2.0,2000-01-01 12:14:04.700,0002,0.1
2000-01-01 12:15:00,0008,25.0,46.0,7.0,2000-01-01 12:15:52.313,0008,0.35
2000-01-01 12:15:00,0002,32.0,37.0,2.0,2000-01-01 12:15:58.150,0002,0.1
2000-01-01 12:15:00,0011,27.0,35.0,0.0,2000-01-01 12:15:25.078,0011,0.0
2000-01-01 12:15:00,0001,28.0,44.0,4.0,2000-01-01 12:15:43.196,0001,0.2
2000-01-01 12:15:00,0003,29.0,36.0,9.0,2000-01-01 12:15:49.037,0003,0.45
2000-01-01 12:15:00,0010,31.0,46.0,9.0,2000-01-01 12:15:36.138,0010,0.45
2000-01-01 12:16:00,0002,32.0,37.0,2.0,2000-01-01 12:16:51.406,0002,0.1
2000-01-01 12:16:00,0001,28.0,47.0,5.0,2000-01-01 12:16:57.839,0001,0.25
2000-01-01 12:16:00,0008,25.0,41.0,8.0,2000-01-01 12:16:29.575,0008,0.4
2000-01-01 12:16:00,0011,27.0,34.0,0.0,2000-01-01 12:16:39.624,0011,0.0
2000-01-01 12:16:00,0003,28.0,37.0,10.0,2000-01-01 12:16:28.659,0003,0.5
2000-01-01 12:16:00,0010,31.0,66.0,9.0,2000-01-01 12:16:50.892,0010,0.45
2000-01-01 12:16:00,0006,31.0,33.0,76.0,2000-01-01 12:16:48.950,0006,3.8
2000-01-01 12:17:00,0003,29.0,37.0,11.0,2000-01-01 12:17:48.130,0003,0.55
2000-01-01 12:17:00,0011,28.0,34.0,0.0,2000-01-01 12:17:54.171,0011,0.0
2000-01-01 12:17:00,0008,25.0,42.0,10.0,2000-01-01 12:17:44.129,0008,0.5
2000-01-01 12:17:00,0007,27.0,38.0,0.0,2000-01-01 12:17:03.742,0007,0.0
2000-01-01 12:17:00,0010,31.0,62.0,7.0,2000-01-01 12:17:28.218,0010,0.35
2000-01-01 12:17:00,0006,31.0,33.0,55.0,2000-01-01 12:17:26.111,0006,2.75
2000-01-01 12:17:00,0001,28.0,46.0,3.0,2000-01-01 12:17:35.116,0001,0.15
2000-01-01 12:18:00,0007,27.0,37.0,28.0,2000-01-01 12:18:43.653,0007,1.4
2000-01-01 12:18:00,0006,31.0,39.0,31.0,2000-01-01 12:18:40.749,0006,1.55
2000-01-01 12:18:00,0001,28.0,45.0,3.0,2000-01-01 12:18:49.457,0001,0.15
2000-01-01 12:18:00,0003,29.0,37.0,9.0,2000-01-01 12:18:27.646,0003,0.45
2000-01-01 12:18:00,0008,25.0,50.0,9.0,2000-01-01 12:18:22.213,0008,0.45
2000-01-01 12:18:00,0002,33.0,38.0,2.0,2000-01-01 12:18:31.240,0002,0.1
2000-01-01 12:18:00,0005,36.0,12.0,0.0,2000-01-01 12:18:33.179,0005,0.0
2000-01-01 12:18:00,0010,31.0,52.0,7.0,2000-01-01 12:18:44.148,0010,0.35
2000-01-01 12:18:00,0011,28.0,33.0,0.0,2000-01-01 12:18:31.656,0011,0.0
2000-01-01 12:19:00,0010,31.0,54.0,7.0,2000-01-01 12:19:59.547,0010,0.35
2000-01-01 12:19:00,0006,31.0,37.0,41.0,2000-01-01 12:19:55.304,0006,2.05
2000-01-01 12:19:00,0002,33.0,38.0,2.0,2000-01-01 12:19:07.082,0002,0.1
2000-01-01 12:19:00,0001,28.0,46.0,3.0,2000-01-01 12:19:26.941,0001,0.15
2000-01-01 12:19:00,0008,25.0,45.0,11.0,2000-01-01 12:19:38.422,0008,0.55
2000-01-01 12:19:00,0007,28.0,34.0,26.0,2000-01-01 12:19:16.034,0007,1.3
2000-01-01 12:19:00,0011,28.0,33.0,0.0,2000-01-01 12:19:46.821,0011,0.0
2000-01-01 12:19:00,0005,40.0,13.0,0.0,2000-01-01 12:19:31.049,0005,0.0
2000-01-01 12:19:00,0003,29.0,37.0,9.0,2000-01-01 12:19:47.731,0003,0.45
2000-01-01 12:20:00,0010,31.0,46.0,8.0,2000-01-01 12:20:49.905,0010,0.4
2000-01-01 12:20:00,0011,28.0,32.0,0.0,2000-01-01 12:20:24.095,0011,0.0
2000-01-01 12:20:00,0003,28.0,38.0,10.0,2000-01-01 12:20:27.465,0003,0.5
2000-01-01 12:20:00,0008,25.0,48.0,11.0,2000-01-01 12:20:53.776,0008,0.55
2000-01-01 12:20:00,0001,28.0,46.0,3.0,2000-01-01 12:20:41.279,0001,0.15
2000-01-01 12:20:00,0002,33.0,43.0,3.0,2000-01-01 12:20:24.821,0002,0.15
2000-01-01 12:20:00,0007,28.0,32.0,21.0,2000-01-01 12:20:53.614,0007,1.05
2000-01-01 12:20:00,0006,30.0,36.0,30.0,2000-01-01 12:20:32.573,0006,1.5
2000-01-01 12:21:00,0010,31.0,52.0,10.0,2000-01-01 12:21:38.639,0010,0.5
2000-01-01 12:21:00,0005,39.0,15.0,0.0,2000-01-01 12:21:52.170,0005,0.0
2000-01-01 12:21:00,0006,30.0,35.0,37.0,2000-01-01 12:21:47.228,0006,1.85
2000-01-01 12:21:00,0002,33.0,37.0,2.0,2000-01-01 12:21:35.669,0002,0.1
2000-01-01 12:21:00,0007,27.0,30.0,20.0,2000-01-01 12:21:39.229,0007,1.0
2000-01-01 12:21:00,0011,28.0,33.0,0.0,2000-01-01 12:21:38.842,0011,0.0
2000-01-01 12:21:00,0008,24.0,41.0,8.0,2000-01-01 12:21:31.051,0008,0.4
2000-01-01 12:21:00,0003,27.0,38.0,10.0,2000-01-01 12:21:47.123,0003,0.5
2000-01-01 12:21:00,0001,28.0,44.0,3.0,2000-01-01 12:21:55.937,0001,0.15
2000-01-01 12:22:00,0002,33.0,37.0,2.0,2000-01-01 12:22:59.636,0002,0.1
2000-01-01 12:22:00,0007,27.0,32.0,19.0,2000-01-01 12:22:27.304,0007,0.95
2000-01-01 12:22:00,0011,28.0,33.0,0.0,2000-01-01 12:22:53.390,0011,0.0
2000-01-01 12:22:00,0003,27.0,38.0,8.0,2000-01-01 12:22:26.750,0003,0.4
2000-01-01 12:22:00,0006,30.0,40.0,37.0,2000-01-01 12:22:24.401,0006,1.85
2000-01-01 12:22:00,0010,31.0,51.0,9.0,2000-01-01 12:22:40.493,0010,0.45
2000-01-01 12:22:00,0001,28.0,43.0,3.0,2000-01-01 12:22:33.098,0001,0.15
2000-01-01 12:22:00,0008,24.0,51.0,18.0,2000-01-01 12:22:45.800,0008,0.9
2000-01-01 12:23:00,0001,28.0,45.0,4.0,2000-01-01 12:23:47.760,0001,0.2
2000-01-01 12:23:00,0005,39.0,17.0,0.0,2000-01-01 12:23:47.481,0005,0.0
2000-01-01 12:23:00,0003,28.0,40.0,11.0,2000-01-01 12:23:45.804,0003,0.55
2000-01-01 12:23:00,0011,28.0,33.0,0.0,2000-01-01 12:23:30.867,0011,0.0
2000-01-01 12:23:00,0010,31.0,43.0,9.0,2000-01-01 12:23:43.776,0010,0.45
2000-01-01 12:23:00,0002,32.0,39.0,2.0,2000-01-01 12:23:59.648,0002,0.1
2000-01-01 12:23:00,0006,30.0,40.0,64.0,2000-01-01 12:23:38.731,0006,3.2
2000-01-01 12:23:00,0007,28.0,63.0,19.0,2000-01-01 12:23:53.722,0007,0.95
2000-01-01 12:23:00,0008,24.0,49.0,14.0,2000-01-01 12:23:23.071,0008,0.7
2000-01-01 12:24:00,0008,25.0,49.0,12.0,2000-01-01 12:24:37.616,0008,0.6
2000-01-01 12:24:00,0010,31.0,43.0,18.0,2000-01-01 12:24:38.644,0010,0.9
2000-01-01 12:24:00,0002,31.0,36.0,1.0,2000-01-01 12:24:42.042,0002,0.05
2000-01-01 12:24:00,0003,28.0,38.0,8.0,2000-01-01 12:24:26.478,0003,0.4
2000-01-01 12:24:00,0006,30.0,35.0,44.0,2000-01-01 12:24:53.075,0006,2.2
2000-01-01 12:24:00,0001,28.0,46.0,3.0,2000-01-01 12:24:24.916,0001,0.15
2000-01-01 12:24:00,0011,28.0,33.0,0.0,2000-01-01 12:24:45.422,0011,0.0
2000-01-01 12:24:00,0007,28.0,34.0,17.0,2000-01-01 12:24:35.087,0007,0.85
2000-01-01 12:24:00,0005,38.0,16.0,0.0,2000-01-01 12:24:27.125,0005,0.0
2000-01-01 12:25:00,0008,26.0,46.0,11.0,2000-01-01 12:25:52.161,0008,0.55
2000-01-01 12:25:00,0002,30.0,38.0,2.0,2000-01-01 12:25:35.902,0002,0.1
2000-01-01 12:25:00,0003,28.0,39.0,9.0,2000-01-01 12:25:45.505,0003,0.45
2000-01-01 12:25:00,0006,30.0,33.0,28.0,2000-01-01 12:25:30.293,0006,1.4
2000-01-01 12:25:00,0005,37.0,16.0,0.0,2000-01-01 12:25:23.433,0005,0.0
2000-01-01 12:25:00,0007,28.0,28.0,17.0,2000-01-01 12:25:43.702,0007,0.85
2000-01-01 12:25:00,0001,28.0,46.0,3.0,2000-01-01 12:25:39.261,0001,0.15
2000-01-01 12:25:00,0011,28.0,32.0,0.0,2000-01-01 12:25:22.690,0011,0.0
2000-01-01 12:25:00,0010,30.0,46.0,34.0,2000-01-01 12:25:53.817,0010,1.7
2000-01-01 12:26:00,0007,28.0,29.0,17.0,2000-01-01 12:26:31.209,0007,0.85
2000-01-01 12:26:00,0002,29.0,40.0,1.0,2000-01-01 12:26:35.896,0002,0.05
2000-01-01 12:26:00,0008,26.0,43.0,12.0,2000-01-01 12:26:30.045,0008,0.6
2000-01-01 12:26:00,0005,37.0,18.0,2.0,2000-01-01 12:26:26.719,0005,0.1
2000-01-01 12:26:00,0001,28.0,45.0,5.0,2000-01-01 12:26:59.754,0001,0.25
2000-01-01 12:26:00,0010,30.0,42.0,19.0,2000-01-01 12:26:31.090,0010,0.95
2000-01-01 12:26:00,0003,27.0,40.0,11.0,2000-01-01 12:26:25.281,0003,0.55
2000-01-01 12:26:00,0011,28.0,33.0,0.0,2000-01-01 12:26:54.549,0011,0.0
2000-01-01 12:26:00,0006,30.0,35.0,51.0,2000-01-01 12:26:44.889,0006,2.55
2000-01-01 12:27:00,0008,26.0,45.0,11.0,2000-01-01 12:27:44.581,0008,0.55
2000-01-01 12:27:00,0010,30.0,42.0,21.0,2000-01-01 12:27:45.656,0010,1.05
2000-01-01 12:27:00,0006,30.0,37.0,32.0,2000-01-01 12:27:59.530,0006,1.6
2000-01-01 12:27:00,0001,27.0,45.0,3.0,2000-01-01 12:27:36.900,0001,0.15
2000-01-01 12:27:00,0007,27.0,30.0,17.0,2000-01-01 12:27:13.609,0007,0.85
2000-01-01 12:27:00,0002,29.0,40.0,1.0,2000-01-01 12:27:31.393,0002,0.05
2000-01-01 12:27:00,0003,27.0,41.0,8.0,2000-01-01 12:27:44.476,0003,0.4
2000-01-01 12:27:00,0005,36.0,32.0,0.0,2000-01-01 12:27:48.020,0005,0.0
2000-01-01 12:27:00,0011,28.0,32.0,0.0,2000-01-01 12:27:33.847,0011,0.0
2000-01-01 12:28:00,0005,36.0,27.0,0.0,2000-01-01 12:28:48.227,0005,0.0
2000-01-01 12:28:00,0010,30.0,44.0,5.0,2000-01-01 12:28:22.892,0010,0.25
2000-01-01 12:28:00,0007,27.0,31.0,16.0,2000-01-01 12:28:43.282,0007,0.8
2000-01-01 12:28:00,0003,27.0,45.0,8.0,2000-01-01 12:28:24.203,0003,0.4
2000-01-01 12:28:00,0008,27.0,45.0,9.0,2000-01-01 12:28:59.106,0008,0.45
2000-01-01 12:28:00,0001,29.0,49.0,3.0,2000-01-01 12:28:51.537,0001,0.15
2000-01-01 12:28:00,0002,29.0,39.0,2.0,2000-01-01 12:28:37.327,0002,0.1
2000-01-01 12:28:00,0011,28.0,33.0,0.0,2000-01-01 12:28:48.583,0011,0.0
2000-01-01 12:28:00,0006,30.0,40.0,22.0,2000-01-01 12:28:36.702,0006,1.1
2000-01-01 12:29:00,0001,30.0,49.0,3.0,2000-01-01 12:29:45.911,0001,0.15
2000-01-01 12:29:00,0006,30.0,42.0,41.0,2000-01-01 12:29:51.045,0006,2.05
2000-01-01 12:29:00,0003,27.0,44.0,9.0,2000-01-01 12:29:43.572,0003,0.45
2000-01-01 12:29:00,0011,28.0,32.0,0.0,2000-01-01 12:29:25.858,0011,0.0
2000-01-01 12:29:00,0002,29.0,41.0,2.0,2000-01-01 12:29:45.316,0002,0.1
2000-01-01 12:29:00,0010,30.0,41.0,7.0,2000-01-01 12:29:40.112,0010,0.35
2000-01-01 12:29:00,0008,27.0,44.0,24.0,2000-01-01 12:29:36.384,0008,1.2
2000-01-01 12:29:00,0007,27.0,30.0,15.0,2000-01-01 12:29:31.406,0007,0.75
2000-01-01 12:29:00,0005,38.0,19.0,2.0,2000-01-01 12:29:58.584,0005,0.1
2000-01-01 12:30:00,0011,28.0,33.0,0.0,2000-01-01 12:30:40.205,0011,0.0
2000-01-01 12:30:00,0005,41.0,21.0,3.0,2000-01-01 12:30:44.659,0005,0.15
2000-01-01 12:30:00,0008,28.0,41.0,22.0,2000-01-01 12:30:50.932,0008,1.1
2000-01-01 12:30:00,0006,30.0,34.0,31.0,2000-01-01 12:30:28.513,0006,1.55
2000-01-01 12:30:00,0010,31.0,47.0,6.0,2000-01-01 12:30:35.195,0010,0.3
2000-01-01 12:30:00,0003,28.0,40.0,8.0,2000-01-01 12:30:23.095,0003,0.4
2000-01-01 12:30:00,0001,31.0,45.0,2.0,2000-01-01 12:30:23.392,0001,0.1
2000-01-01 12:30:00,0002,29.0,41.0,2.0,2000-01-01 12:30:58.427,0002,0.1
2000-01-01 12:30:00,0007,27.0,31.0,15.0,2000-01-01 12:30:14.204,0007,0.75
2000-01-01 12:31:00,0008,29.0,43.0,24.0,2000-01-01 12:31:28.202,0008,1.2
2000-01-01 12:31:00,0003,28.0,39.0,15.0,2000-01-01 12:31:42.655,0003,0.75
2000-01-01 12:31:00,0006,30.0,37.0,81.0,2000-01-01 12:31:05.679,0006,4.05
2000-01-01 12:31:00,0011,28.0,34.0,0.0,2000-01-01 12:31:54.750,0011,0.0
2000-01-01 12:31:00,0002,29.0,41.0,2.0,2000-01-01 12:31:11.337,0002,0.1
2000-01-01 12:31:00,0007,27.0,31.0,15.0,2000-01-01 12:31:45.145,0007,0.75
2000-01-01 12:31:00,0010,33.0,43.0,19.0,2000-01-01 12:31:51.159,0010,0.95
2000-01-01 12:31:00,0001,31.0,43.0,5.0,2000-01-01 12:31:40.502,0001,0.25
2000-01-01 12:31:00,0005,43.0,14.0,3.0,2000-01-01 12:31:31.476,0005,0.15
2000-01-01 12:32:00,0011,28.0,33.0,0.0,2000-01-01 12:32:51.270,0011,0.0
2000-01-01 12:32:00,0005,44.0,15.0,0.0,2000-01-01 12:32:42.026,0005,0.0
2000-01-01 12:32:00,0010,33.0,41.0,9.0,2000-01-01 12:32:28.453,0010,0.45
2000-01-01 12:32:00,0008,30.0,40.0,67.0,2000-01-01 12:32:43.372,0008,3.35
2000-01-01 12:32:00,0002,29.0,42.0,1.0,2000-01-01 12:32:56.795,0002,0.05
2000-01-01 12:32:00,0003,28.0,38.0,11.0,2000-01-01 12:32:22.381,0003,0.55
2000-01-01 12:32:00,0006,30.0,36.0,245.0,2000-01-01 12:32:20.021,0006,-1
2000-01-01 12:32:00,0001,30.0,40.0,4.0,2000-01-01 12:32:54.841,0001,0.2
2000-01-01 12:32:00,0007,27.0,31.0,15.0,2000-01-01 12:32:33.060,0007,0.75
2000-01-01 12:33:00,0003,28.0,41.0,11.0,2000-01-01 12:33:41.645,0003,0.55
2000-01-01 12:33:00,0007,27.0,30.0,15.0,2000-01-01 12:33:20.786,0007,0.75
2000-01-01 12:33:00,0008,31.0,35.0,74.0,2000-01-01 12:33:58.124,0008,3.7
2000-01-01 12:33:00,0005,46.0,16.0,5.0,2000-01-01 12:33:52.385,0005,0.25
2000-01-01 12:33:00,0001,30.0,40.0,4.0,2000-01-01 12:33:32.012,0001,0.2
2000-01-01 12:33:00,0002,28.0,39.0,1.0,2000-01-01 12:33:27.535,0002,0.05
2000-01-01 12:33:00,0006,30.0,41.0,117.0,2000-01-01 12:33:34.361,0006,5.85
2000-01-01 12:33:00,0010,34.0,39.0,7.0,2000-01-01 12:33:44.205,0010,0.35
2000-01-01 12:33:00,0011,28.0,33.0,0.0,2000-01-01 12:33:28.351,0011,0.0
2000-01-01 12:34:00,0001,30.0,39.0,6.0,2000-01-01 12:34:30.072,0001,0.3
2000-01-01 12:34:00,0007,27.0,31.0,15.0,2000-01-01 12:34:53.569,0007,0.75
2000-01-01 12:34:00,0008,31.0,33.0,39.0,2000-01-01 12:34:35.602,0008,1.95
2000-01-01 12:34:00,0010,33.0,34.0,7.0,2000-01-01 12:34:21.892,0010,0.35
2000-01-01 12:34:00,0003,28.0,37.0,12.0,2000-01-01 12:34:21.201,0003,0.6
2000-01-01 12:34:00,0002,28.0,42.0,1.0,2000-01-01 12:34:38.716,0002,0.05
2000-01-01 12:34:00,0011,28.0,33.0,0.0,2000-01-01 12:34:43.209,0011,0.0
2000-01-01 12:35:00,0001,30.0,37.0,3.0,2000-01-01 12:35:44.427,0001,0.15
2000-01-01 12:35:00,0008,31.0,34.0,15.0,2000-01-01 12:35:50.762,0008,0.75
2000-01-01 12:35:00,0005,47.0,16.0,3.0,2000-01-01 12:35:03.888,0005,0.15
2000-01-01 12:35:00,0007,27.0,31.0,16.0,2000-01-01 12:35:38.403,0007,0.8
2000-01-01 12:35:00,0006,32.0,39.0,90.0,2000-01-01 12:35:26.196,0006,4.5
2000-01-01 12:35:00,0010,33.0,36.0,7.0,2000-01-01 12:35:37.469,0010,0.35
2000-01-01 12:35:00,0003,28.0,39.0,11.0,2000-01-01 12:35:40.523,0003,0.55
2000-01-01 12:35:00,0002,28.0,42.0,1.0,2000-01-01 12:35:43.500,0002,0.05
2000-01-01 12:35:00,0011,28.0,32.0,0.0,2000-01-01 12:35:57.751,0011,0.0
2000-01-01 12:36:00,0007,28.0,31.0,17.0,2000-01-01 12:36:21.623,0007,0.85
2000-01-01 12:36:00,0003,28.0,40.0,12.0,2000-01-01 12:36:20.463,0003,0.6
2000-01-01 12:36:00,0006,32.0,42.0,127.0,2000-01-01 12:36:03.351,0006,6.35
2000-01-01 12:36:00,0005,46.0,16.0,3.0,2000-01-01 12:36:45.281,0005,0.15
2000-01-01 12:36:00,0011,28.0,33.0,0.0,2000-01-01 12:36:35.021,0011,0.0
2000-01-01 12:36:00,0010,33.0,34.0,9.0,2000-01-01 12:36:53.243,0010,0.45
2000-01-01 12:36:00,0008,30.0,37.0,21.0,2000-01-01 12:36:28.283,0008,1.05
2000-01-01 12:36:00,0001,29.0,41.0,5.0,2000-01-01 12:36:21.586,0001,0.25
2000-01-01 12:36:00,0002,27.0,43.0,2.0,2000-01-01 12:36:36.153,0002,0.1
2000-01-01 12:37:00,0011,28.0,33.0,0.0,2000-01-01 12:37:49.572,0011,0.0
2000-01-01 12:37:00,0002,26.0,45.0,2.0,2000-01-01 12:37:37.627,0002,0.1
2000-01-01 12:37:00,0005,46.0,16.0,2.0,2000-01-01 12:37:24.896,0005,0.1
2000-01-01 12:37:00,0007,28.0,38.0,17.0,2000-01-01 12:37:50.330,0007,0.85
2000-01-01 12:37:00,0003,27.0,40.0,13.0,2000-01-01 12:37:40.041,0003,0.65
2000-01-01 12:37:00,0010,32.0,33.0,6.0,2000-01-01 12:37:30.535,0010,0.3
2000-01-01 12:37:00,0008,30.0,37.0,26.0,2000-01-01 12:37:43.799,0008,1.3
2000-01-01 12:37:00,0001,29.0,43.0,4.0,2000-01-01 12:37:53.442,0001,0.2
2000-01-01 12:38:00,0007,29.0,37.0,16.0,2000-01-01 12:38:31.882,0007,0.8
2000-01-01 12:38:00,0002,26.0,47.0,2.0,2000-01-01 12:38:39.232,0002,0.1
2000-01-01 12:38:00,0011,29.0,33.0,0.0,2000-01-01 12:38:26.836,0011,0.0
2000-01-01 12:38:00,0010,32.0,36.0,5.0,2000-01-01 12:38:08.619,0010,0.25
2000-01-01 12:38:00,0001,28.0,41.0,3.0,2000-01-01 12:38:30.609,0001,0.15
2000-01-01 12:38:00,0008,30.0,34.0,27.0,2000-01-01 12:38:58.570,0008,1.35
2000-01-01 12:38:00,0003,27.0,42.0,10.0,2000-01-01 12:38:59.494,0003,0.5
2000-01-01 12:39:00,0005,46.0,16.0,5.0,2000-01-01 12:39:58.203,0005,0.25
2000-01-01 12:39:00,0002,26.0,48.0,2.0,2000-01-01 12:39:31.906,0002,0.1
2000-01-01 12:39:00,0007,29.0,37.0,16.0,2000-01-01 12:39:13.649,0007,0.8
2000-01-01 12:39:00,0011,29.0,33.0,0.0,2000-01-01 12:39:41.596,0011,0.0
2000-01-01 12:39:00,0010,31.0,56.0,7.0,2000-01-01 12:39:47.949,0010,0.35
2000-01-01 12:39:00,0008,29.0,36.0,13.0,2000-01-01 12:39:35.836,0008,0.65
2000-01-01 12:39:00,0003,27.0,44.0,10.0,2000-01-01 12:39:39.429,0003,0.5
